Actual_Calories,Predicted_Calories_XGBoost,Predicted_Calories_RandomForest,Predicted_Calories_LightGBM,Error_XGBoost,Error_RandomForest,Error_LightGBM
1927.2,1927.557,1927.167800000002,1927.9564558403738,0.3570068359374545,0.03219999999805623,0.7564558403737465
817.66,819.3262,819.5579000000017,807.8715617400146,1.6661718750000318,1.897900000001755,9.788438259985355
931.95,932.7907,931.951899999999,924.9715859439688,0.8407104492187045,0.0018999999989546268,6.9784140560312835
969.32,970.4595,968.2494000000016,976.4617721394613,1.13947265624995,1.0705999999984215,7.141772139461295
429.39,437.26483,430.4269602564099,434.95899669241163,7.874831542968764,1.036960256409941,5.568996692411645
1078.46,1076.2814,1078.6461999999988,1083.3830252676512,2.1786279296875364,0.1861999999987347,4.9230252676511554
852.17,851.1792,851.998499999999,847.424392309443,0.9908007812499591,0.17150000000094678,4.745607690556994
2031.12,2030.4651,2030.8391999999976,2027.0176278187437,0.6549121093748909,0.280800000002273,4.102372181256214
581.86,576.1941,581.3830000000008,564.425135111334,5.665908203125014,0.47699999999917964,17.43486488866597
2424.14,2420.1504,2419.620200000002,2416.76279042708,3.9896093749998727,4.519799999997758,7.377209572920037
1676.4,1675.5962,1676.330199999997,1680.2269989216388,0.803808593750091,0.06980000000316977,3.826998921638733
1445.99,1448.6946,1445.990200000001,1451.131675750966,2.704580078124991,0.00020000000108666427,5.141675750965987
1340.57,1337.7948,1340.5803000000026,1346.103716407347,2.7752001953124363,0.010300000002644083,5.5337164073471286
2755.65,2753.5334,2756.501599999998,2755.1640707696206,2.116552734375091,0.8515999999976884,0.4859292303794973
1943.69,1941.9885,1943.9455000000019,1948.0911679183646,1.7014746093750546,0.2555000000018026,4.401167918364536
1943.3,1942.9991,1942.7335999999978,1938.065900582618,0.3008544921874545,0.5664000000022043,5.234099417381913
1683.43,1687.5742,1683.3521999999978,1672.4098873093476,4.144218749999936,0.07780000000229848,11.020112690652468
682.48,684.15576,682.1711000000006,683.7352027600544,1.6757617187499818,0.30889999999942575,1.2552027600544307
772.2,770.9568,772.0193999999997,778.6160888528365,1.2432128906250455,0.1806000000003678,6.416088852836424
732.56,732.317,733.991266936609,735.610245047642,0.24298339843744543,1.4312669366090631,3.050245047642079
1471.25,1470.1383,1471.6203966666667,1475.2005029269242,1.1116943359375,0.3703966666666929,3.950502926924173
336.91,339.51276,336.97229999999973,340.34666564256537,2.602756347656225,0.062299999999709144,3.4366656425653446
1445.22,1445.047,1443.554999999999,1446.0484346239134,0.17300292968752728,1.6650000000011005,0.8284346239133811
956.8,959.07,956.7040000000011,964.5020472806596,2.2700073242187955,0.09599999999886677,7.702047280659599
1374.85,1373.4354,1374.4137000000023,1381.1913897953573,1.414575195312409,0.43629999999757274,6.341389795357372
1545.98,1544.0822,1545.977600000001,1535.6862049620825,1.8978466796875182,0.0023999999989428034,10.293795037917562
1831.81,1834.8801,1831.9368999999986,1837.2346579896177,3.0701269531250546,0.12689999999861357,5.424657989617799
1157.53,1156.4414,1157.4241633333322,1161.158335515958,1.0885937499999727,0.10583666666775571,3.6283355159580424
1808.4,1809.6547,1808.399999999997,1814.7776413426182,1.254663085937409,3.183231456205249e-12,6.3776413426180625
1467.53,1467.6967,1467.2254999999993,1468.378112408455,0.16665527343752728,0.3045000000006439,0.8481124084551084
972.02,973.33276,973.3452250000008,970.3785766365795,1.3127636718750182,1.3252250000008416,1.641423363420472
537.78,545.4366,539.1340857142856,541.2184372168033,7.656584472656277,1.3540857142855884,3.4384372168033224
1935.55,1937.4895,1937.6371000000022,1925.6714562657605,1.9395019531250455,2.0871000000022377,9.878543734239429
440.4,436.86566,442.1231285714289,437.9143328089724,3.5343383789062273,1.7231285714289015,2.4856671910275736
819.89,816.80505,819.5953999999995,819.1934533625858,3.0849462890624864,0.29460000000051423,0.6965466374141442
1492.84,1496.1335,1492.8399999999974,1490.3970266828217,3.293544921875082,2.5011104298755527e-12,2.4429733171782573
1152.8,1155.934,1153.0047500000019,1150.7238837749933,3.1339599609375455,0.20475000000192267,2.076116225006672
541.2,546.599,541.0578999999993,545.5364722447448,5.3989990234374545,0.14210000000070977,4.336472244744755
1075.92,1075.5364,1075.6482052631575,1083.6824438225813,0.38362304687507276,0.2717947368425939,7.76244382258119
1071.91,1071.3202,1071.9065461538485,1071.254410700397,0.5898095703125819,0.0034538461516149255,0.6555892996029797
927.25,930.62225,927.1311666666666,930.2324660055302,3.37225341796875,0.11883333333344126,2.9824660055302274
803.36,797.4878,802.5601000000001,794.8053272677971,5.872207031250014,0.7998999999998659,8.554672732202903
1172.18,1172.3344,1172.290374999997,1172.1935764111965,0.15435058593743634,0.1103749999970205,0.013576411196481786
1029.6,1024.8401,1027.1616999999997,1015.7465109565471,4.759912109374909,2.438300000000254,13.853489043452782
988.8,991.17236,988.8657000000015,989.2004740788084,2.3723632812500455,0.06570000000158416,0.4004740788084291
1742.4,1736.8616,1742.5302999999983,1731.739793247631,5.538427734375091,0.13029999999821484,10.66020675236905
1587.6,1584.6057,1587.6003454545485,1580.1565708996536,2.994287109374909,0.0003454545485510607,7.443429100346293
848.89,848.2822,848.7195999999994,843.9975564796983,0.6077734374999864,0.17040000000054079,4.89244352030164
1002.47,996.9232,1002.3959200000011,1001.9164768589962,5.546782226562527,0.07407999999895765,0.5535231410037795
1788.72,1780.5828,1789.7469929722647,1788.894293404995,8.137236328125027,1.0269929722646793,0.17429340499506907
1650.0,1643.557,1650.0966000000003,1643.521831111745,6.4429931640625,0.09660000000030777,6.478168888254913
987.15,988.73346,987.1987333333328,989.0363645177144,1.5834594726562727,0.048733333332847906,1.886364517714469
988.2,976.44763,979.2788112342646,986.9374247174113,11.752368164062545,8.921188765735451,1.2625752825887275
1275.74,1273.6536,1275.7873716666686,1277.9016784262276,2.086435546875009,0.047371666668595935,2.1616784262275814
1382.4,1381.9685,1382.3884999999975,1386.3358621561986,0.43149414062509095,0.011500000002570232,3.935862156198482
1196.8,1196.4152,1197.8515000000018,1194.0325328328095,0.3848388671874545,1.0515000000018517,2.767467167190489
1315.2,1314.6462,1315.1516346700068,1314.4759887405105,0.5537597656250455,0.04836532999320298,0.7240112594895436
1811.41,1810.9169,1811.3950000000027,1815.0223455217522,0.49312988281258185,0.01499999999737156,3.612345521752104
1709.2,1705.182,1708.8279999999993,1708.173384326137,4.0179931640625455,0.37200000000075306,1.0266156738630343
898.42,901.7362,898.4526999999991,907.4093541338322,3.316206054687541,0.03269999999918127,8.989354133832194
740.36,737.52094,740.3288229298248,736.7425757731986,2.8390649414062636,0.03117707017520388,3.617424226801404
1395.9,1404.873,1396.2908999999981,1407.403948992366,8.973046874999909,0.39089999999805514,11.50394899236585
1675.0,1673.9762,1674.7491999999997,1679.277051289645,1.0238037109375,0.25080000000025393,4.277051289644987
1137.4,1134.8206,1136.9280791666652,1141.7044807218354,2.579443359375091,0.4719208333349343,4.304480721835262
1224.31,1221.91,1224.5304924107127,1223.5176606445768,2.3999658203124454,0.22049241071272263,0.7923393554231097
1028.74,1028.4926,1028.7660000000014,1036.1488956333246,0.2474462890625091,0.026000000001431545,7.408895633324619
849.85,852.33875,850.2435000000005,854.3850837950511,2.4887451171874773,0.393500000000472,4.535083795051037
2017.6,2017.3865,2017.0088999999975,2015.2562960465896,0.21352539062490905,0.5911000000023705,2.3437039534103405
2137.81,2139.7576,2138.812400000002,2141.0339612988478,1.9475683593750546,1.002400000002126,3.2239612988478257
877.8,878.51416,877.7680000000004,885.7156148986378,0.7141601562500455,0.03199999999958436,7.915614898637841
835.66,836.0393,835.5835000000011,839.843203936257,0.37930664062503183,0.07649999999887314,4.183203936257087
1463.98,1464.6162,1463.0894,1466.5037786467044,0.6362109374999818,0.8905999999999494,2.523778646704386
1258.65,1259.5057,1258.712899999998,1260.4509068669443,0.855737304687409,0.06289999999785323,1.8009068669441604
1144.8,1147.1398,1144.8335961038977,1149.1262059832359,2.3397705078125455,0.03359610389770751,4.326205983235923
447.98,446.13016,446.2023000000005,442.6644778462024,1.8498425292968932,1.7776999999995269,5.3155221537976445
1070.17,1061.0032,1070.0569999999989,1055.3059345857139,9.166826171875073,0.11300000000119326,14.864065414286188
634.18,622.4779,633.9616999999993,626.9290794934935,11.70209472656245,0.2183000000006814,7.250920506506418
518.26,500.8822,511.5180534421984,502.23219873313997,17.37779785156249,6.741946557801612,16.027801266860024
971.19,973.454,971.1414000000013,978.7800656854484,2.2639794921874454,0.04859999999871434,7.590065685448394
1148.4,1162.789,1146.8298999999993,1166.9424858124867,14.388940429687409,1.5701000000008207,18.542485812486575
858.0,857.1753,857.8638000000001,856.8915717807133,0.82470703125,0.13619999999991705,1.1084282192866795
1382.4,1381.7236,1382.3999999999974,1386.578274181879,0.676367187500091,2.7284841053187847e-12,4.178274181878805
2847.89,2846.673,2847.276800000005,2849.563682483044,1.2169042968748727,0.6131999999947766,1.6736824830441037
633.02,634.2315,632.8774999999988,638.9618614888011,1.2115063476562682,0.1425000000011778,5.941861488801123
799.34,782.13226,799.5089307738093,770.0091502059394,17.207736816406282,0.16893077380927934,29.33084979406067
1149.5,1146.8662,1149.2326999999998,1151.24150590912,2.6337890625,0.2673000000002048,1.741505909119951
709.56,631.00476,622.2947999999998,601.4993592810187,78.55523925781245,87.26520000000016,108.06064071898129
954.16,954.4909,955.4136,939.908368246172,0.33090576171878183,1.2536000000000058,14.25163175382795
1318.7,1321.506,1318.9761428571428,1327.3329109401654,2.8059814453124545,0.27614285714275866,8.632910940165402
1126.32,1123.9907,1125.968200000002,1114.161908598717,2.3292773437499363,0.3517999999978656,12.158091401282945
1150.08,1144.6747,1150.0416000000007,1142.6269687411343,5.405317382812427,0.038399999999228385,7.453031258865622
1595.87,1601.6075,1595.869999999998,1603.6006578645504,5.737543945312609,1.8189894035458565e-12,7.730657864550494
1091.71,1091.8909,1092.7989217543081,1091.4971215455712,0.18086914062496362,1.0889217543081031,0.21287845442884645
1386.0,1390.7738,1386.0680399999994,1394.5947001362,4.7738037109375,0.06803999999942789,8.59470013619989
1882.88,1884.4828,1884.798700000002,1881.0385028008986,1.6027880859373909,1.9187000000019907,1.8414971991014681
1089.99,1090.8014,1088.358100000001,1085.254929487739,0.8113916015624909,1.63189999999895,4.735070512261018
1402.77,1401.5461,1403.0163561904772,1406.0553978534454,1.2238574218749818,0.24635619047717228,3.2853978534453745
830.84,832.3279,830.8038999999984,833.6564723874494,1.4878808593749682,0.03610000000162472,2.81647238744938
720.0,723.14105,719.9551069467072,722.5084517735561,3.14105224609375,0.04489305329275339,2.5084517735560894
1008.84,1004.8642,1009.0310999999982,1002.2975712165148,3.975803222656282,0.19109999999818683,6.542428783485207
929.57,932.76965,929.5661500000018,934.899926004248,3.19965332031245,0.003849999998237763,5.329926004247909
2120.96,2121.3193,2120.1775999999973,2117.029456145831,0.3593359374999636,0.7824000000027809,3.930543854169173
731.93,734.10547,732.7643999999996,734.6228453800769,2.17546875000005,0.8343999999996186,2.6928453800769603
1413.13,1402.693,1413.3335000000018,1406.892996354864,10.43700683593761,0.203500000001668,6.237003645136156
2559.7,2559.2722,2560.0743000000048,2555.9414505147465,0.4277832031248181,0.37430000000495056,3.7585494852532975
2346.27,2334.2932,2342.670500000003,2332.245180301299,11.976787109374982,3.5994999999970787,14.024819698700867
851.4,853.1817,851.5506999999993,853.8424951572205,1.7817016601562727,0.1506999999993468,2.442495157220492
2052.22,2058.8079,2049.937800000001,2062.5616112624502,6.5878613281252,2.2821999999987383,10.341611262450442
1327.81,1323.1405,1327.4551999999994,1326.4620178496396,4.669497070312445,0.35480000000052314,1.3479821503603944
1938.78,1939.0145,1938.5224999999998,1939.2341388828022,0.23452636718752728,0.2575000000001637,0.45413888280222636
1579.43,1580.5027,1579.5530999999976,1577.5247554877678,1.0726855468749363,0.12309999999752108,1.9052445122322297
1910.03,1909.0267,1908.117466666669,1901.4642444939288,1.0032666015624727,1.9125333333308845,8.565755506071127
1554.59,1553.8252,1553.4115000000008,1556.8553253660527,0.7648046874999181,1.178499999999076,2.2653253660528208
415.8,420.47513,415.5778580952381,425.1553663934187,4.675128173828114,0.22214190476188378,9.355366393418706
1466.35,1465.914,1466.0787500000026,1464.8066636319286,0.43605957031240905,0.2712499999972806,1.5433363680713228
938.34,935.9105,937.5501571428562,916.6538665236066,2.429477539062532,0.7898428571438671,21.68613347639348
1527.37,1530.0896,1527.4841999999992,1532.1633302623497,2.719599609375109,0.11419999999930042,4.793330262349855
1373.94,1376.1978,1374.2391746031756,1380.6155071031233,2.2577539062499454,0.2991746031755156,6.675507103123209
1177.03,1180.8375,1176.3838999999994,1185.0080603460199,3.8075244140625273,0.6461000000006152,7.978060346019902
1235.36,1241.5221,1234.8429551461995,1242.5190899299857,6.1620947265626,0.5170448538003711,7.159089929985839
1990.53,1990.033,1990.514699999999,1990.2579113768038,0.4970410156249727,0.015300000000934233,0.27208862319616856
2332.69,2334.2107,2330.6330999999973,2335.160900487997,1.5206933593749454,2.05690000000277,2.4709004879969143
929.75,931.84186,929.5061000000004,931.8928911284924,2.09185791015625,0.24389999999959855,2.1428911284923515
1880.95,1880.7428,1880.8638000000005,1884.4334167074555,0.20720214843754547,0.08619999999950778,3.48341670745549
1550.21,1552.4264,1550.0506000000003,1550.944827821935,2.2163916015624636,0.15939999999977772,0.734827821934914
1752.9,1757.6829,1753.0514999999973,1767.9544438253495,4.782861328124909,0.1514999999972133,15.05444382534938
1075.2,1072.1741,1075.271899999999,1072.2602443598066,3.0259277343750455,0.07189999999900465,2.9397556401934253
423.17,420.02606,424.4749592210565,429.21036447137874,3.143937988281266,1.3049592210564924,6.040364471378723
567.6,570.14465,567.5581999999998,568.0842312723382,2.5446533203124773,0.041800000000193904,0.4842312723382065
1367.3,1384.7062,1367.300000000001,1375.7505912727386,17.406176757812545,1.1368683772161603e-12,8.45059127273862
783.64,784.3658,785.3590000000007,790.6922626258939,0.7257836914062636,1.719000000000733,7.052262625893945
1910.66,1911.3082,1910.0695000000019,1913.1212823505377,0.6482275390624181,0.590499999998201,2.461282350537658
1224.6,1227.1608,1224.526000304159,1223.390632422012,2.560766601562591,0.07399969584093924,1.209367577987905
1231.2,1227.3519,1231.191723214284,1227.9085034883922,3.8480712890625455,0.008276785716134327,3.2914965116078747
1811.41,1811.152,1811.3500000000026,1816.687597933287,0.25802246093758185,0.05999999999744432,5.27759793328687
1531.04,1533.8115,1530.499168686868,1531.9355668654925,2.7715234375000364,0.5408313131320028,0.895566865492583
587.4,592.6104,587.368300000001,591.1125460174688,5.210412597656273,0.031699999998977546,3.712546017468867
1952.19,1954.5751,1953.9792000000023,1961.115882300979,2.3850732421874454,1.7892000000022108,8.925882300978856
1371.6,1368.7212,1371.5885000000023,1373.5808011830331,2.878808593749909,0.011499999997568011,1.9808011830332362
1264.65,1262.9368,1264.6975428571411,1257.8373391136915,1.713232421875091,0.0475428571410248,6.812660886308549
1014.35,1016.6919,1014.140100000001,1018.2990860228366,2.3418945312499773,0.2098999999990383,3.949086022836582
1487.92,1489.7568,1488.0932000000007,1489.3533241554196,1.8368359374999272,0.17320000000063374,1.433324155419541
1405.17,1401.6378,1405.0412999999992,1399.2437600493756,3.5321826171875728,0.1287000000008902,5.926239950624449
1269.5,1272.3269,1269.676527698414,1267.208781892175,2.826904296875,0.17652769841402005,2.2912181078249887
1401.6,1400.3401,1401.3229733333353,1404.1677214736233,1.259912109374909,0.27702666666459663,2.567721473623351
614.36,605.52826,613.8861000000007,620.3238657355108,8.831740722656264,0.4738999999992757,5.963865735510808
1987.93,1986.6807,1988.2650999999987,1988.3772446670496,1.2493359375000637,0.33509999999864704,0.4472446670495174
